,atr1,atr2,atr3,atr4,atr5,atr6,atr7,atr8,atr9,atr10,atr11,atr12,atr13,atr14,atr15,atr16,atr17,atr18,class
24,0.28903,0.095416,0.1015,0.11263,0.34381,0.33226,0.16666,0.14743,0.71097,0.33165,3.9225,1.2037,0.99297,0.6747,5.2543,0.87946,0.10005,2027.6,0
25,0.17915,0.0,0.37296,0.73941,0.15227,0.44788,0.45765,0.44788,0.82085,0.45765,0.0,1.0,4.4727,0.84492,2.7882,0.17915,0.64658,122.78,0
26,0.040194,0.0,0.011402,0.50626,0.0,0.0,0.011402,0.0,0.95981,0.24699,0.0,1.1253,6.6915,0.99385,2.0423,0.040194,0.55641,1286.6,0
27,0.15453,0.34196,0.14356,0.7465,0.10154,0.1562,0.18185,0.1562,0.83986,0.42622,1.13,1.4344,2.9264,0.8986,4.6602,0.24789,0.49924,458.6,0
28,0.46301,0.0,0.060877,0.43892,0.00066494,0.0020669,0.13518,0.0,0.51436,0.060877,0.0,1.0,1.7275,0.024099,2.8214,0.48564,0.52455,79.999,0
29,0.065305,0.0,0.57718,0.60131,0.060705,0.10738,0.58347,0.0,0.93364,1.0148,0.0,1.1459,2.7448,0.38221,3.4468,0.066357,0.59874,41.526,0
30,0.34063,0.0,0.1522,0.37328,0.078989,0.14492,0.15672,0.15627,0.65937,0.41371,34.606,1.1375,0.53439,0.91782,4.1103,0.5567,0.21904,1181.8,0
31,0.2726,0.0,0.076367,0.27107,-0.007031,-0.0095421,0.10098,0.0996,0.62637,0.14897,15.618,0.79316,1.0001,1.0159,4.0407,0.37363,0.16074,727.13,0
32,0.51663,-0.16285,-0.13305,0.27073,0.067212,0.1043,0.017425,-0.059561,0.48337,-0.06864,-0.38551,1.1706,0.77242,0.9835,4.3903,0.59533,-0.037536,-2082.5,0
33,0.13788,0.087968,-0.0045403,0.76823,0.27604,0.16031,0.042835,0.0028992,0.86212,0.20899,0.073847,0.46851,2.8485,0.74075,5.3252,0.21535,0.33097,2912.7,0
34,0.94655,0.10525,0.10525,0.053451,0.02431,0.13473,0.12746,0.13473,0.053451,0.12746,0.25303,1.0,0.85838,0.96075,3.7034,0.94655,0.048911,2491.0,0
35,0.318,0.33262,0.21581,0.56873,0.13644,0.2816,0.27047,0.2816,0.58321,0.4332,1.5889,1.3198,1.8777,0.85868,4.5071,0.33248,0.44108,387.26,0
36,0.29025,0.28158,0.07943,0.2801,0.15088,0.11055,0.07943,0.11055,0.68633,0.28158,1.7548,1.1309,0.53104,0.85977,4.5542,0.69648,-0.082831,1317.6,0
37,0.34851,0.086872,0.13837,0.22524,0.098131,0.14345,0.16337,0.15035,0.52016,0.25593,6.0137,1.6055,1.159,0.70831,4.8763,0.76102,0.17749,2007.5,0
38,0.68851,0.0,0.18249,0.29922,0.092826,0.17201,0.18871,0.17839,0.30798,0.46069,28.689,1.5878,1.3176,0.9024,4.288,0.69202,0.25358,1323.2,0
39,0.25356,0.0,0.23491,0.15604,0.29644,0.23771,0.25544,0.25308,0.74644,0.46905,12.33,1.2707,0.38995,0.71395,4.1019,0.44137,0.15279,640.89,0
40,0.027639,0.0,0.47466,0.88035,0.37171,0.57859,0.5925,0.59244,0.9703,0.58793,129.6,1.0,18.641,0.64097,3.4774,0.0297,0.60893,17.892,0
41,1.0465,-0.3221,-0.14464,-0.080542,-0.055571,-0.12682,-0.14454,-0.12682,-0.080542,-0.30942,-0.53421,1.0814,0.60378,1.0402,4.6229,1.0465,-0.21369,-4147.8,0
42,0.2813,0.0,0.044679,0.69675,0.05531,0.068068,0.10685,0.064694,0.71871,0.10203,1.2554,0.95833,0.93116,0.95674,3.3575,0.2813,0.17902,935.28,0
43,0.17546,-0.069664,0.0052725,0.63362,0.0046017,0.0061801,0.006606,0.0061772,0.82454,0.0064004,30.043,1.0,4.4494,0.99524,2.532,0.17546,0.62589,2061.0,0
44,0.44396,0.68632,0.32517,0.52259,0.16019,0.36746,0.32517,0.36746,0.55604,0.68632,1.8991,1.0123,0.88343,0.84348,4.0894,0.47741,0.19075,405.3,0
45,0.47911,0.12041,0.038343,0.4998,0.053289,0.071979,0.052411,0.071979,0.51855,0.16567,0.5633,1.0701,0.72906,0.946,4.1443,0.49786,0.25532,2191.8,0
46,0.53941,0.0,0.089564,0.22112,0.034814,0.11503,0.11873,0.11609,0.46059,0.20177,17.047,1.205,1.4912,0.96617,3.2073,0.53941,0.33819,1069.8,0
47,0.22085,0.0,0.12177,0.12177,0.063189,0.11997,0.12184,0.1201,0.77915,0.47081,1573.2,1.0212,0.65146,0.93594,3.9963,0.22085,0.46396,500.5,0
48,0.33494,0.0,0.017673,0.32647,0.042328,0.064345,0.051099,0.051016,0.65787,0.17581,2.051,0.70961,0.63741,0.98317,4.108,0.61895,0.1684,3162.9,0
49,0.23332,-0.058493,-0.053301,0.18848,-0.16118,-0.076511,-0.038609,-0.076548,0.76668,-0.053301,-5.2104,1.0,1.6031,1.104,3.1757,0.77815,0.14072,-12171.0,0
50,0.25535,0.19053,0.084122,0.74349,0.051845,0.07956,0.084122,0.07956,0.74349,0.19115,0.54751,0.97039,1.2212,0.94693,3.9326,0.25535,0.18634,461.27,0
51,0.20143,0.0,0.23476,0.74476,0.006539,0.010321,0.23476,0.0,0.79186,0.33275,0.0,1.0735,2.4713,0.66461,3.4823,0.20814,0.36915,323.6,0
52,0.60559,-0.016768,0.095705,0.15363,0.086502,0.20308,0.17111,0.16617,0.37774,0.23841,3.7006,1.1274,0.63131,0.94659,3.8566,0.73839,0.062645,1727.1,0
53,0.30185,-0.10477,-0.011533,0.51111,0.000208,0.000303,-0.011328,0.000303,0.60763,-0.10284,0.002073,0.93854,0.79847,1.0019,4.4091,0.39837,0.41163,7223.8,0
54,0.58492,0.1293,0.060291,0.1871,0.068438,0.080034,0.076088,0.080034,0.41508,0.16158,0.73443,2.1885,0.68703,0.93185,5.2214,0.8129,-0.11292,2971.9,0
55,0.41257,0.0,0.033791,0.34603,0.037318,0.055483,0.085834,0.04938,0.55205,0.041895,1.1238,1.0,0.62479,1.0044,4.0502,0.64952,0.21788,2219.6,0
56,0.19142,0.0075001,0.00018458,0.30084,-0.065999,-0.039423,0.034424,-0.037651,0.7533,0.00206,-1.0997,0.99774,0.74036,1.1234,4.5898,0.44201,0.20457,2692.4,0
57,0.33695,0.0,0.002847,0.62032,-0.005937,-0.012322,0.009626,0.009499,0.62032,0.015107,1.7923,0.99818,1.1531,1.0106,3.3408,0.37968,0.21428,2404.3,0
58,0.68757,-0.20068,-0.22061,0.19077,-0.067129,-0.20278,-0.2184,-0.20278,0.22311,-0.17914,-0.62553,1.0855,0.8724,1.0732,4.3702,0.71991,0.059235,-1432.1,0
59,2.0914,-1.2711,-0.25207,-1.5232,-0.020634,-0.057885,-0.048031,-0.054675,-1.0914,-0.52383,-0.26797,0.91569,0.062806,1.0895,2.589,2.0914,-1.4969,-4124.1,0
60,0.56926,-0.032002,0.023219,0.22358,0.049045,0.060281,0.030468,0.060281,0.42647,-0.034197,0.51694,1.0022,0.38875,0.94876,4.5489,0.77215,-0.086855,3749.0,0
61,0.21778,0.0,0.19076,0.24694,0.0033936,0.010849,0.21006,0.0,0.78189,0.30619,0.0,1.0836,3.2181,0.83219,3.2264,0.21811,0.63759,387.22,0
62,0.50237,-0.062059,0.11865,0.090829,0.0,0.0,0.21631,0.0,0.49763,0.11865,0.0,1.0,0.77145,0.99588,3.2217,0.87916,0.11868,2704.6,0
63,0.78159,0.0,-0.23616,0.1488,-0.011623,-0.028431,-0.10306,-0.11416,0.20792,-0.23196,-0.86922,1.0058,0.36591,1.0935,4.6529,0.80574,0.040461,-1737.1,0
64,0.89157,0.12817,-0.19626,0.054991,-0.0079542,-0.011427,-0.047308,-0.047327,0.082269,-0.054119,-0.35764,0.71393,0.52209,1.1245,3.5642,0.91773,-0.067161,-2172.6,0
65,0.10547,-0.037047,0.044479,0.0074319,0.021649,0.020716,0.05544,0.034553,0.89453,0.17602,3.1525,0.75207,3.2549,0.95524,3.5583,0.10547,0.41052,568.15,0
66,0.54374,0.0,0.080548,0.08007,0.010036,0.031438,0.12484,0.071095,0.45582,0.33114,4.3612,1.1231,0.91948,0.96662,3.2312,0.54418,0.17008,1332.0,0
67,0.034152,0.086826,0.014148,0.36416,0.16703,0.050394,0.017216,0.050394,0.96561,0.10791,2.0008,0.90413,2.7423,0.83482,5.1648,0.6356,0.061445,13465.0,0
68,0.18167,0.33285,0.015825,0.78101,0.035549,0.026423,0.026903,0.026423,0.81833,0.36945,0.34904,0.73117,0.18098,1.0185,4.5006,0.21899,-0.055806,2450.5,0
69,0.37003,0.0,0.068254,0.60313,0.003696,0.00391,0.068254,0.0,0.62997,0.21691,0.0,1.1941,0.45194,0.84458,3.2746,0.37003,0.47344,1978.8,0
70,0.40184,0.0,0.45001,0.028126,0.15988,0.44625,0.45456,0.45411,0.59671,0.0,99.812,1.0794,1.3593,0.83932,3.687,0.5661,0.2536,445.81,0
71,0.12075,-2.9192,0.19684,0.12258,-0.0079964,-0.00813,0.21367,0.21366,0.87925,-0.1048,12.697,0.88743,0.27172,0.84166,2.7998,0.64483,-0.050965,1166.0,0
72,0.68968,-0.0021133,0.19627,0.14268,0.15452,0.29651,0.27519,0.28887,0.25203,0.37898,7.8503,2.108,0.81518,0.79549,4.1079,0.79686,0.221,1150.4,1
73,0.18791,0.0,0.10697,0.59305,0.012282,0.0098799,0.11132,0.0,0.71679,0.3394,0.0,0.85824,1.447,0.75041,5.3055,0.28321,0.27593,951.67,0
74,0.67087,0.14283,0.0081655,0.3285,0.029601,0.11036,0.033403,0.11036,0.3285,0.19321,0.30677,0.57692,0.69929,0.96493,4.141,0.67087,0.27077,6864.5,0
75,0.349,-0.10682,-0.11361,-0.22043,0.0095538,0.017052,-0.088868,-0.10027,0.651,-0.11547,-5.0197,0.87147,1.2935,1.1107,2.5976,0.349,0.63153,-1280.3,0
76,0.3475,0.0,0.10546,0.52496,0.016153,0.026242,0.10546,0.0,0.6525,0.10546,0.0,1.0,1.4181,0.86664,4.8594,0.44349,0.15049,1528.6,0
77,0.48249,-0.053282,-0.23935,-0.29264,0.012571,0.022845,-0.18865,0.0,0.47242,-0.31763,0.0,1.0856,0.5552,0.71686,3.5078,0.85001,0.118,-1783.3,0
78,0.34306,0.0,0.048117,0.19756,0.016649,0.049231,0.07243,0.07214,0.6543,0.039594,5.8712,1.082,0.70596,0.98777,4.1538,0.45881,-0.037181,1224.7,0
79,0.53317,0.0,0.12501,0.16107,0.032668,0.27039,0.26691,0.25936,0.46683,0.23383,2.4868,4.2505,1.0919,0.98038,3.3,0.81386,0.42084,1726.2,0
80,0.32056,0.0,0.10306,0.3296,0.1049,0.15374,0.17263,0.16824,0.62685,0.35954,4.0945,1.4602,0.2693,0.9131,4.5236,0.63596,0.063372,1208.6,0
81,0.19735,0.0,0.095181,0.63159,4.134e-07,5.2927e-07,0.096435,0.0,0.76274,0.095181,0.0,1.0,1.6399,0.81913,3.7534,0.2802,0.22445,1066.8,0
82,0.46112,0.20854,0.10444,0.3211,0.045701,0.15063,0.13178,0.15063,0.53382,0.26866,0.47411,0.93855,0.98201,0.96393,4.2629,0.67384,0.15909,1235.0,0
83,0.18934,0.1338,0.06464,0.33944,0.072925,0.064783,0.081918,0.064783,0.65187,0.16835,0.77801,1.1357,1.2627,0.93734,4.9381,0.50176,0.25203,1402.9,0
84,0.082948,0.1655,0.11131,0.74141,0.1189,0.14016,0.13809,0.14016,0.90064,0.20322,1.3616,0.88638,1.4449,0.87321,5.181,0.24218,0.17019,347.29,0
85,0.36325,0.0,0.084166,0.10553,-0.0789,-0.18974,0.13805,0.138,0.63675,0.13012,17.388,1.0,1.9374,0.95631,1.9737,0.36325,0.34052,566.54,0
86,0.68404,0.13115,0.0061347,0.25735,0.013016,0.048391,0.039223,0.039222,0.31596,0.0,1.1854,1.0269,1.1273,0.99835,3.0199,0.69489,0.29824,17424.0,0
87,0.44153,0.24951,0.033805,0.24269,0.041119,0.060067,0.019775,0.060067,0.55249,0.32083,0.4315,0.46754,0.3742,0.95294,4.4729,0.75133,-0.13647,3732.6,0
88,0.15843,0.0,0.80516,0.80516,0.32534,0.80529,0.8128,0.8128,0.84157,1.3235,106.43,2.3012,5.5432,0.67582,3.0408,0.15843,0.83259,71.446,0
89,0.23125,0.021243,0.099365,0.25598,0.066957,0.0945,0.11258,0.10901,0.75834,0.13043,8.249,1.136,1.4776,0.93049,3.7777,0.2784,0.42056,883.08,0
90,0.34472,-0.15656,0.010708,0.57651,-0.019746,-0.016455,0.045228,-0.023428,0.65528,0.015284,-0.7824,1.0,0.37001,0.98305,3.8786,0.41259,-0.019117,4081.1,0
91,0.17579,0.0,0.1852,0.56741,0.25435,0.26177,0.24168,0.21655,0.63214,0.50815,29.29,1.0161,2.8068,0.78716,4.3197,0.40386,0.44151,548.07,0
92,0.78043,0.0,0.061022,0.19412,0.057557,0.063108,0.079976,0.059096,0.21335,0.22132,14.243,1.1164,0.20357,0.93231,5.5176,0.80573,0.11712,3425.3,0
93,0.37937,0.12055,0.067895,0.49246,0.025253,0.088656,0.082195,0.088656,0.55998,0.14946,0.25718,1.1927,1.2614,0.98193,4.8784,0.44689,0.29547,1020.5,0
94,0.11598,0.0,-0.029482,-0.029482,-0.000166,-0.000217,0.013223,0.006287,0.88402,0.0,0.14721,1.3669,4.5084,1.0252,3.664,0.11598,0.47193,2352.7,0
95,0.036548,0.0,0.13976,0.49492,0.051953,0.24635,0.2333,0.22897,0.96331,0.17409,3.867,1.0,11.272,0.96333,2.9826,0.34895,0.9155,33.953,0
96,0.7742,-0.0099137,0.012224,0.064458,0.012627,0.040684,0.045172,0.031085,0.21793,0.051061,1.1412,1.2466,0.85837,0.99449,3.9909,0.89469,0.1766,10057.0,0
97,0.063223,0.0,0.013428,0.87403,-0.0096584,-0.0079813,0.017552,0.013123,0.89156,0.0071885,486.23,0.99761,2.2279,0.60069,3.1709,0.10844,0.091025,2258.6,0
98,0.5776,0.0,0.0079429,0.37082,0.0031213,0.0091941,0.01211,0.0092293,0.4224,0.073986,3.4577,0.89461,0.64335,0.9968,3.4312,0.5776,0.088218,7088.5,0
99,0.39645,0.077952,0.013068,0.50548,0.041431,0.062035,0.016406,0.062035,0.56921,0.085351,0.42567,1.0468,0.26907,0.97332,4.1902,0.46018,0.11344,2232.1,0
100,0.73303,-0.19441,0.22497,0.03056,0.11691,0.16458,0.28495,0.27817,0.24363,0.28406,312.21,1.0,0.62422,0.81575,3.4496,0.75637,-0.037134,727.91,0
101,0.16848,0.35311,0.21794,0.79559,0.12551,0.26628,0.27146,0.26628,0.83152,0.38893,1.4326,1.0589,1.7315,0.87608,4.6841,0.20441,0.42604,268.2,0
102,0.085396,0.0,0.058619,0.75454,0.12643,0.10212,0.085943,0.07946,0.90464,0.21115,3.005,1.0255,5.5719,0.92802,4.4579,0.09536,0.43046,230.23,0
103,1.1583,-0.57669,-0.28758,-0.53249,-0.18966,-0.23139,-0.27915,-0.23139,-0.19074,-0.57489,-1.5973,1.9593,0.28776,1.1874,4.9602,1.5,-0.52779,-2413.1,0
104,0.65514,-0.7806,-0.7806,-0.53372,-0.42686,-0.58557,-0.78451,-0.58557,0.34486,-0.78451,0.0,0.30388,0.40321,1.4211,4.5492,1.5337,-0.27233,-742.12,1
105,0.3307,0.55272,0.15996,0.62328,0.10248,0.23159,0.19886,0.23159,0.62791,0.68468,1.1554,1.0731,2.0498,0.887,4.4327,0.33533,0.58713,573.89,0
106,0.28145,0.19485,0.10021,0.5387,0.10956,0.12555,0.12912,0.12555,0.62824,0.24853,1.1381,1.137,1.6945,0.96265,4.1987,0.37099,0.26335,705.0,0
107,0.33845,0.096788,0.0079557,0.52646,-0.011214,-0.019495,0.0070871,-0.019495,0.58888,0.13203,-0.10985,0.8787,0.97717,1.0208,4.4502,0.40088,0.25833,2911.1,0
108,0.5195,0.32663,0.053109,0.42319,0.089345,0.15059,0.068363,0.15059,0.48042,0.42144,0.98854,0.98374,1.003,0.9038,4.4566,0.57673,0.26918,2154.0,0
109,0.11862,0.61136,0.0106,0.76153,0.0054977,0.0067918,0.014355,0.0067918,0.76153,0.77097,0.061751,0.6103,5.518,0.89031,4.3892,0.11862,0.69851,830.31,0
110,0.81341,0.0,0.012607,0.098461,0.031177,0.031188,0.029935,0.029873,0.18659,0.012607,1.724,1.0,0.66036,0.98867,3.8817,0.89103,0.082362,13931.0,0
111,0.494,0.013111,0.34188,0.433,0.1154,0.42895,0.43083,0.4285,0.48849,1.4454,58.994,0.95574,1.412,0.8863,3.8579,0.51151,0.29928,395.16,0
112,0.28411,0.0,0.070358,0.29072,0.0472,0.10375,0.10462,0.10298,0.71504,0.36618,4.2875,0.87489,1.6603,0.95256,3.9025,0.28496,0.40246,1160.3,0
113,0.26585,-0.0014046,-0.017755,0.729,-0.0437,-0.015553,-0.01265,-0.015733,0.73415,-0.017755,-3.0819,1.0,3.2748,1.0353,4.4642,0.26585,0.72951,-6212.7,1
114,0.30609,0.0,0.013141,0.49229,-0.13272,-0.11722,0.015213,0.0077326,0.61374,0.0,3.7323,1.0,1.3923,0.9872,3.9275,0.38626,0.38047,2877.4,0
115,0.36787,0.0,0.0044395,0.48624,3.2769e-06,2.4433e-05,0.0044395,0.0,0.63213,0.0044395,0.0,1.0,2.6203,9.8306e-07,2.612,0.38182,0.59606,21.587,0
116,0.24759,0.009368,0.036596,0.060517,0.056061,0.069747,0.061077,0.058721,0.75241,0.080223,5.2586,1.7467,0.86144,0.9602,4.3076,0.24759,0.18026,1084.1,0
117,0.1366,0.0,0.032717,0.37208,0.0073662,0.0055962,0.032717,0.0,0.85079,0.06471,0.0,1.1161,2.0728,0.95295,6.0666,0.14921,0.23331,1436.8,0
118,0.14729,0.35363,0.12799,0.77804,0.047037,0.15196,0.15992,0.15196,0.77804,0.42557,0.49171,1.0987,3.484,0.95661,5.4706,0.14729,0.49436,206.49,0
119,0.48113,-0.050261,-0.023318,-0.073579,0.015898,0.046739,0.04843,0.048122,0.37016,0.054152,0.70666,1.185,0.92045,1.0065,5.8049,0.83852,0.058892,3374.3,0
120,0.34751,0.0,0.058003,0.24025,0.034554,0.062357,0.088977,0.08362,0.62653,0.12355,2.6997,0.70671,0.84482,0.96879,5.0205,0.75498,0.35338,4497.1,0
121,0.33983,0.044158,0.018759,0.37731,0.020989,0.042835,0.023945,0.042835,0.47208,0.055248,0.21134,1.0863,0.26602,0.99316,4.1155,0.4346,-0.080567,1778.9,0
122,0.48008,0.10894,0.043462,0.23673,0.023048,0.066598,0.043462,0.066598,0.42513,0.10894,0.23597,0.99316,0.35864,0.97672,4.2789,0.66849,-0.16105,2079.6,0
123,0.16512,-0.00018437,0.093974,0.82207,0.078667,0.11134,0.12719,0.12354,0.82688,0.12242,25.928,1.0,2.5496,0.91491,4.0959,0.17312,0.54524,387.94,0
124,0.17891,0.063161,-0.029974,0.78515,-0.00867,-0.025291,-0.029478,-0.025291,0.79683,0.083905,-0.085755,1.0185,1.1446,1.011,4.6661,0.1906,0.16501,1215.7,0
125,0.20424,0.0,0.073663,0.7764,0.050316,0.24648,0.25409,0.25403,0.79576,1.1165,1.9565,1.2994,2.1646,0.97473,3.412,0.20424,0.23785,197.33,0
126,0.67382,0.06349,0.060475,0.31147,0.10548,0.086538,0.060773,0.086538,0.32618,0.064736,1.2546,2.3811,1.1187,0.84067,5.2888,0.68853,0.20551,3473.3,0
127,0.30475,0.0,0.13371,0.59109,0.032707,0.033434,0.14944,0.14944,0.62829,0.39731,16.071,1.0738,1.569,0.98872,3.7706,0.39223,0.26116,794.91,0
128,0.70592,0.0,9.8037,-0.02805,-0.076319,-0.22528,9.8135,9.8134,0.29414,-0.74003,995.74,0.68218,1.4166,0.24533,2.1995,0.70592,0.29408,26.282,1
129,0.32397,-0.22575,-0.29886,-0.52461,-0.32037,-0.26726,-0.24348,-0.24351,0.28597,0.0,-22.385,0.98041,0.1345,1.2898,4.7088,0.74248,-0.13242,-1497.2,0
130,0.76922,0.0,0.016023,0.11602,0.026274,0.057155,0.066835,0.060936,0.23018,0.058521,1.2729,0.79597,0.55017,0.91452,3.9227,0.79496,-0.1727,15302.0,0
131,0.1298,0.0,0.10234,0.76432,0.066747,0.11809,0.17493,0.13233,0.8702,0.68692,2.7239,1.2129,3.7694,0.93081,3.4263,0.21694,0.42883,331.35,0
132,0.27259,0.0,0.039011,0.70157,0.01158,0.011637,0.039672,0.0,0.71174,0.13544,0.0,0.83267,1.1697,0.28039,3.9751,0.28826,0.18118,197.62,0
133,0.29748,-0.13797,-0.16382,0.66006,-0.6069,-0.18944,-0.16659,-0.18944,0.66006,-0.12815,-4.0444,0.82623,0.61204,1.5006,4.39,0.29748,0.012833,-772.71,0
134,0.73202,0.0,0.14283,0.23277,0.12412,0.1478,0.18218,0.18187,0.23987,0.31845,65.009,1.0,0.96305,0.8515,4.1488,0.76006,0.26315,1514.2,1
135,0.37726,0.0,0.12171,0.34155,0.018362,0.031158,0.12171,0.0,0.57454,0.24332,0.0,1.1739,0.64658,0.0045205,4.1234,0.62834,0.10544,1884.4,0
136,0.076851,0.0,0.10322,0.7767,0.15128,0.14972,0.16801,0.15953,0.91806,0.52303,3.9276,0.96826,5.0391,0.87366,4.5057,0.081936,0.3997,163.03,0
137,0.42666,0.15008,0.13227,0.51481,0.078278,0.18718,0.17373,0.18718,0.51481,0.19906,0.84903,1.3694,0.97122,0.92198,5.1681,0.42666,0.086092,693.58,0
138,0.60793,0.0,0.081057,0.13921,0.023558,0.043172,0.15154,0.043172,0.20088,0.18502,1.0426,1.8071,0.93478,0.94326,3.055,0.79912,-0.039648,1663.6,0
139,0.37142,0.0,0.096318,0.44903,0.066054,0.067637,0.1533,0.1533,0.50589,0.23036,4.3087,1.1048,0.4649,0.89507,4.4188,0.51283,0.17466,924.39,0
140,0.1509,0.0,-0.11206,-0.11206,-0.34781,-0.12238,-0.10805,-0.12238,0.8491,-0.11206,-30.579,1.0,3.5901,1.306,2.2853,0.38627,0.39085,-1981.5,0
141,0.20353,0.068435,0.015484,0.51568,0.012236,0.018679,0.024537,0.018679,0.78823,0.094542,0.12373,1.2977,0.67733,0.9889,4.2914,0.47608,0.055427,1986.1,0
142,0.51483,0.0,0.15079,0.37561,0.21593,0.18991,0.19444,0.19103,0.4158,0.0,21.206,2.4729,1.3073,0.79215,4.4726,0.5842,0.23091,1005.9,0
143,0.5329,0.005036,0.005036,0.46557,0.004841,0.020362,0.007161,0.020362,0.46557,0.007161,0.048571,1.0,0.22221,0.99665,3.658,0.5329,0.033613,27163.0,0
144,0.05709,0.0,0.12371,0.87822,0.046204,0.14055,0.15376,0.14899,0.91623,0.50127,429.61,1.0258,6.9286,0.95488,3.3944,0.10162,0.39027,171.47,0
145,0.49385,0.0,0.049477,0.15014,0.001759,0.004533,0.059895,0.0,0.29822,0.085636,0.0,1.445,0.79235,0.82732,4.115,0.80436,0.015506,5211.2,0
